Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,clasificacion_benceno,clasificacion_nox
2004-04-15,1900-01-01 20:00:00,6.1,1746.0,24.2,1409.0,319.0,553.0,148.0,2119.0,1898.0,16.8,49.8,0.9446,2,3
2004-03-22,1900-01-01 22:00:00,2.0,1132.0,8.4,916.0,128.0,920.0,113.0,1561.0,1083.0,13.9,52.0,0.8231,1,2
2004-05-18,1900-01-01 12:00:00,2.7,1244.0,15.4,1162.0,162.0,765.0,123.0,1735.0,1189.0,30.0,20.0,0.8338,2,2
2004-10-05,1900-01-01 15:00:00,2.7000000000000006,1255.0,14.6,1136.0,352.8235294117647,611.0,104.94117647058823,1675.0,1183.0,28.5,37.3,1.4329,2,3
2004-09-28,1900-01-01 14:00:00,3.4,1166.0,18.9,1265.0,481.0,640.0,174.0,1570.0,1502.0,26.1,24.8,0.8283,2,3
2004-07-16,1900-01-01 23:00:00,2.2,1090.0,13.6,1103.0,142.0,695.0,119.0,1686.0,1235.0,25.7,33.5,1.0918,2,2
2004-11-24,1900-01-01 01:00:00,2.8,1270.0,13.4,1098.0,558.0,572.0,123.0,1420.0,1463.0,10.0,83.6,1.0235,2,3
2004-10-18,1900-01-01 18:00:00,1.35,1612.0,38.8,1745.0,283.5,398.0,75.0,2357.0,1834.0,19.3,59.0,1.3077,2,3
2004-03-25,1900-01-01 11:00:00,1.6,1066.0,6.8,849.0,130.0,1039.0,98.0,1468.0,829.0,11.0,64.4,0.8447,1,2
2004-11-08,1900-01-01 10:00:00,1.5,850.0,4.8,755.0,293.0,966.0,116.0,1051.0,714.0,12.1,46.5,0.653,1,3
2004-07-26,1900-01-01 20:00:00,1.1666666666666667,1029.0,11.8,1042.0,122.0,756.0,130.0,1697.0,1062.0,30.5,29.9,1.2875,2,2
2004-11-16,1900-01-01 15:00:00,2.2,985.0,10.9,1011.0,425.0,779.0,148.0,1138.0,1010.0,17.9,22.3,0.4537,2,3
2004-03-30,1900-01-01 12:00:00,3.7,1419.0,18.9,1267.0,219.0,742.0,138.0,1763.0,1490.0,20.8,22.5,0.5463,2,3
2004-05-11,1900-01-01 09:00:00,4.8,1513.0,26.0,1455.0,366.0,554.0,153.0,2182.0,1822.0,17.5,49.8,0.9877,2,3
2004-06-11,1900-01-01 07:00:00,4.6,1339.0,24.8,1425.0,332.0,595.0,131.0,2264.0,1495.0,20.5,48.2,1.1474,2,3
2005-01-02,1900-01-01 02:00:00,1.3,992.0,3.6,685.0,167.0,916.0,96.0,963.0,1035.0,4.5,63.6,0.5414,1,2
2005-03-28,1900-01-01 00:00:00,1.6,1106.0,4.3,728.0,221.0,722.0,111.0,1309.0,885.0,14.4,78.6,1.2839,1,3
2005-02-18,1900-01-01 21:00:00,2.8,1153.0,10.1,981.0,424.0,666.0,202.0,1097.0,1273.0,8.0,41.3,0.4448,2,3
2004-10-20,1900-01-01 17:00:00,8.0,1884.0,43.7,1846.0,895.0,348.0,194.0,2595.0,2203.0,24.6,58.9,1.8005,2,3
2005-03-10,1900-01-01 09:00:00,3.9,1446.0,21.2,1328.0,665.0,439.0,168.0,1620.0,1833.0,7.5,64.5,0.6702,2,3
2004-12-14,1900-01-01 04:00:00,0.8,895.0,3.2,663.0,165.0,977.0,74.0,1007.0,866.0,6.8,75.4,0.7475,1,2
2004-11-11,1900-01-01 18:00:00,3.9,1201.0,16.5,1196.0,573.0,597.0,187.0,1546.0,1196.0,11.6,76.0,1.0354,2,3
2004-09-16,1900-01-01 11:00:00,1.3,982.0,6.8,850.0,217.0,888.0,79.0,1505.0,873.0,18.7,73.1,1.5608,1,3
2005-02-10,1900-01-01 02:00:00,1.6,999.4117647058823,5.0058823529411764,726.5294117647059,108.0,924.2352941176471,95.0,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1,2
2005-01-19,1900-01-01 15:00:00,0.2,918.0,4.3,729.0,176.0,904.0,114.0,1014.0,639.0,9.4,53.6,0.6333,1,2
2005-03-03,1900-01-01 17:00:00,1.9,1216.0,7.5,879.0,363.0,670.0,165.0,1252.0,1111.0,6.3,75.7,0.7252,1,3
2004-06-11,1900-01-01 11:00:00,2.0,1076.0,12.2,1055.0,146.0,817.0,113.61904761904762,1734.0,993.0,34.4,21.0,1.1248,2,2
2004-06-27,1900-01-01 16:00:00,1.2,990.0,6.9,852.0,70.0,967.0,90.0,1488.0,669.0,42.2,14.2,1.1609,1,1
2004-08-21,1900-01-01 18:00:00,1.0999999999999999,883.0,5.4,782.0,40.8,958.0,43.6,1395.0,571.0,27.3,31.0,1.111,1,0
2004-05-24,1900-01-01 09:00:00,1.3,898.0,6.9,853.0,85.0,1066.0,56.0,1271.0,763.0,19.2,23.8,0.5235,1,1
2004-10-28,1900-01-01 08:00:00,4.4,1401.0,25.8,1449.0,736.0,477.0,102.0,1969.0,1528.0,16.0,76.4,1.3751,2,3
2005-02-05,1900-01-01 16:00:00,1.0,904.0,3.4,674.0,177.0,968.0,126.0,824.0,578.0,9.6,31.1,0.3718,1,2
2004-11-09,1900-01-01 13:00:00,2.5999999999999996,1020.0,11.8,1041.0,239.33333333333334,733.0,93.83333333333333,1245.0,1123.0,12.5,42.3,0.6104,2,3
2004-09-15,1900-01-01 19:00:00,6.7,1571.0,31.8,1593.0,615.0,469.0,173.0,2409.0,1686.0,25.1,55.8,1.7511,2,3
2004-05-07,1900-01-01 19:00:00,2.2,1016.0,10.5,995.0,117.0,857.0,96.0,1642.0,854.0,13.9,62.7,0.9905,2,2
2004-10-11,1900-01-01 03:00:00,0.4,828.0,1.7,558.0,304.0869565217391,1166.0,71.73913043478261,1304.0,494.0,18.8,73.8,1.5885,1,3
2004-06-26,1900-01-01 18:00:00,1.5,1030.0,6.7,844.0,90.0,917.0,78.0,1599.0,747.0,32.3,30.4,1.445,1,1
2004-12-20,1900-01-01 02:00:00,1.2,938.0,2.8,639.0,104.0,1020.0,83.0,1059.0,777.0,9.7,70.9,0.8539,1,2
2005-02-04,1900-01-01 22:00:00,1.6,1017.0,5.8,805.0,287.0,807.0,174.0,958.0,1032.0,6.3,45.8,0.4408,1,3
2004-04-23,1900-01-01 08:00:00,5.6,1662.0,31.1,1576.0,351.0,523.0,123.0,2417.0,1861.0,15.4,53.3,0.9289,2,3
2005-01-12,1900-01-01 00:00:00,1.2,1208.0,9.6,964.0,399.0,602.0,127.0,1305.0,1350.0,12.0,66.6,0.9293,1,3
2004-04-18,1900-01-01 14:00:00,2.233333333333334,944.0,3.4,677.0,130.66666666666666,1140.0,90.33333333333333,1436.0,501.0,17.1,55.5,1.0724,1,2
2004-04-11,1900-01-01 13:00:00,1.1,894.0,4.0,710.0,61.0,1209.0,70.0,1200.0,611.0,22.3,22.4,0.5955,1,1
2005-03-09,1900-01-01 06:00:00,0.9,979.0,3.9,707.0,235.0,851.0,120.0,959.0,1048.0,2.0,64.9,0.4657,1,3
2005-02-15,1900-01-01 08:00:00,1.5,1047.0,6.7,844.0,363.0,784.0,196.0,979.0,987.0,6.1,39.9,0.3781,1,3
2004-06-10,1900-01-01 01:00:00,0.7,878.0,5.2,774.0,27.0,1065.0,42.0,1527.0,552.0,23.9,45.6,1.3328,1,0
2004-09-03,1900-01-01 22:00:00,1.3,1029.0,8.1,904.0,195.77777777777777,709.0,77.55555555555556,1460.0,992.0,29.1,36.7,1.4502,1,2
2004-04-29,1900-01-01 17:00:00,4.9,1560.0,24.8,1424.0,247.0,579.0,143.0,2176.0,1688.0,20.8,45.3,1.1016,2,3
2004-08-08,1900-01-01 08:00:00,1.0,921.0,4.5,738.0,46.0,901.0,47.0,1585.0,779.0,25.1,56.6,1.7798,1,0
2004-10-01,1900-01-01 23:00:00,2.7000000000000006,1160.0,9.1,944.0,352.8235294117647,686.0,104.94117647058823,1523.0,1162.0,20.8,64.1,1.554,1,3
2004-11-27,1900-01-01 21:00:00,4.6,1380.0,15.5,1163.0,667.0,573.0,130.0,1547.0,1485.0,13.7,72.5,1.1326,2,3
2004-04-06,1900-01-01 23:00:00,1.1,1012.0,4.8,752.0,66.0,1053.0,74.0,1393.0,649.0,15.7,47.0,0.8325,1,1
2005-01-30,1900-01-01 03:00:00,1.1,884.0,2.2,599.0,131.8695652173913,1065.0,96.78260869565217,813.0,503.0,3.1,45.2,0.3504,1,2
2004-11-29,1900-01-01 04:00:00,1.5,993.0,4.2,720.0,156.0,891.0,66.0,1143.0,925.0,8.9,83.0,0.9487,1,2
2004-12-14,1900-01-01 13:00:00,4.7,1470.0,25.8,1450.0,677.0,481.0,182.0,1706.0,2015.0,14.0,53.0,0.8451,2,3
2004-11-05,1900-01-01 05:00:00,0.4,826.0,2.2,601.0,67.0,1056.0,38.0,1180.0,702.0,16.9,67.9,1.295,1,1
2005-01-25,1900-01-01 10:00:00,0.5,951.0,5.1,769.0,236.0,856.0,147.0,1000.0,735.0,3.4,62.7,0.4943,1,3
2004-12-07,1900-01-01 11:00:00,4.1,1407.0,19.8,1292.0,679.0,643.0,155.0,1638.0,1694.0,16.9,54.2,1.0371,2,3
2004-04-25,1900-01-01 04:00:00,1.2434782608695654,777.0,1.2,521.0,23.0,1535.0,33.0,1121.0,350.0,12.5,51.2,0.7374,1,0
2004-10-04,1900-01-01 08:00:00,2.7000000000000006,1257.0,20.1,1299.0,352.8235294117647,550.0,104.94117647058823,1864.0,1302.0,18.5,67.0,1.4135,2,3
2004-08-09,1900-01-01 16:00:00,1.4,1019.5,8.135,890.35,70.0,770.25,76.0,1700.15,926.35,28.189999999999998,51.029999999999994,1.8443350000000003,1,1
2004-12-20,1900-01-01 17:00:00,2.9,928.0,6.8,850.0,254.0,1118.0,129.0,1004.0,794.0,8.9,44.9,0.5125,1,3
2004-05-08,1900-01-01 15:00:00,1.4000000000000001,964.0,6.5,833.0,76.0,1003.0,66.0,1489.0,647.0,20.0,40.4,0.9354,1,1
2004-09-25,1900-01-01 17:00:00,1.3,877.0,6.7,844.0,112.0,1048.0,43.0,1193.0,669.0,21.1,27.7,0.6853,1,2
2004-12-20,1900-01-01 05:00:00,0.6,784.0,0.8,479.0,41.0,1365.0,37.0,905.0,477.0,8.8,62.9,0.7154,0,0
2004-11-24,1900-01-01 18:00:00,6.1,1562.0,30.3,1557.0,865.0,427.0,167.0,1916.0,1852.0,10.8,77.2,1.0021,2,3
2004-05-29,1900-01-01 16:00:00,0.6,865.0,5.1,767.0,76.0,1279.0,75.0,1369.0,559.0,23.8,29.2,0.8499,1,1
2004-07-17,1900-01-01 12:00:00,1.5,1019.0,8.3,913.0,78.0,840.0,94.0,1428.0,759.0,36.9,17.2,1.0576,1,1
2004-04-02,1900-01-01 20:00:00,5.5,1693.0,25.4,1439.0,271.0,618.0,168.0,2083.0,1723.0,19.4,42.5,0.9483,2,3
2004-04-01,1900-01-01 01:00:00,1.2,1044.0,5.1,770.0,85.0,1031.0,70.0,1425.0,944.0,11.5,63.9,0.8652,1,1
2004-11-21,1900-01-01 03:00:00,0.3,901.0,5.1,767.0,309.7826086956522,961.0,144.08695652173913,944.0,965.0,4.2,53.6,0.4454,1,3
2004-04-26,1900-01-01 17:00:00,2.2,1116.0,10.7,1003.0,119.0,864.0,101.0,1625.0,886.0,18.6,35.4,0.7535,2,2
2004-10-14,1900-01-01 14:00:00,1.35,1141.0,12.0,1049.0,283.5,675.0,75.0,1530.0,1117.0,21.0,46.8,1.1508,2,3
2004-05-09,1900-01-01 10:00:00,1.4000000000000001,977.0,4.5,737.0,76.0,1025.0,66.0,1450.0,686.0,17.8,49.5,0.9986,1,1
2004-11-14,1900-01-01 00:00:00,0.8,780.0,1.8,568.0,100.0,1190.0,57.0,997.0,453.0,11.9,55.5,0.7711,1,2
2004-05-24,1900-01-01 03:00:00,1.1318181818181818,746.0,0.6,450.0,91.6086956521739,1807.0,76.43478260869566,1111.0,308.0,15.7,42.3,0.7464,0,1
2004-09-03,1900-01-01 20:00:00,4.0,1305.0,16.3,1188.0,195.77777777777777,546.0,77.55555555555556,1843.0,1524.0,31.0,33.1,1.462,2,2
2005-03-06,1900-01-01 23:00:00,1.4,979.0,4.1,718.0,207.0,883.0,157.0,903.0,807.0,6.1,46.3,0.4394,1,3
2004-06-13,1900-01-01 10:00:00,0.6,811.0,2.5,622.0,52.0,1315.0,60.0,1307.0,432.0,22.3,35.3,0.9371,1,1
2004-06-30,1900-01-01 22:00:00,2.5,1156.0,14.4,1129.0,118.0,688.0,110.0,1941.0,1181.0,28.9,41.0,1.6096,2,2
2005-03-07,1900-01-01 05:00:00,0.4,872.0,0.6,460.0,47.0,1359.0,45.0,755.0,288.0,4.5,63.1,0.5381,0,0
2004-09-30,1900-01-01 22:00:00,1.5,1138.0,9.0,938.0,147.0,700.0,87.0,1500.0,1098.0,22.1,61.3,1.6053,1,2
2004-11-21,1900-01-01 19:00:00,1.6,1110.0,7.4,872.0,308.0,822.0,150.0,971.0,1393.0,10.1,34.4,0.4249,1,3
2004-11-02,1900-01-01 04:00:00,4.3304347826086955,791.0,2.6,627.0,72.0,1069.0,38.0,1306.0,709.0,17.2,74.0,1.4388,1,1
2004-09-20,1900-01-01 00:00:00,1.1,980.0,5.7,800.0,100.0,863.0,79.0,1407.0,903.0,22.7,53.8,1.4666,1,2
2004-08-15,1900-01-01 20:00:00,1.1,883.0,4.4,731.0,56.0,988.0,87.0,1384.0,693.0,30.6,28.4,1.2247,1,1
2004-10-03,1900-01-01 15:00:00,2.7000000000000006,1109.0,6.7,843.0,352.8235294117647,769.0,104.94117647058823,1458.0,743.0,27.1,43.3,1.5255,1,3
2004-05-14,1900-01-01 16:00:00,2.3,1113.0,13.1,1086.0,138.0,882.0,119.0,1584.0,926.0,28.1,21.9,0.8184,2,2
2004-08-28,1900-01-01 14:00:00,0.9571428571428572,854.0,3.5,684.0,57.30769230769231,1020.0,59.92307692307692,1294.0,456.0,32.7,22.8,1.1069,1,1
2004-03-11,1900-01-01 08:00:00,2.0,1333.0,8.0,900.0,174.0,1136.0,112.0,1517.0,1102.0,10.8,57.4,0.7408,1,2
2004-05-20,1900-01-01 13:00:00,2.0,1235.0,13.3,1094.0,111.0,756.0,107.0,1729.0,907.0,31.3,22.3,1.0043,2,2
2004-12-03,1900-01-01 23:00:00,3.4,1270.0,14.0,1117.0,542.0,586.0,101.0,1528.0,1290.0,13.1,78.7,1.1817,2,3
2004-09-13,1900-01-01 10:00:00,3.1,1372.0,18.4,1251.0,475.0,609.0,138.0,1890.0,1588.0,25.4,53.0,1.6963,2,3
2004-05-02,1900-01-01 09:00:00,1.4,1046.0,6.9,851.0,94.0,920.0,77.0,1595.0,908.0,17.7,56.4,1.1342,1,1
2004-05-10,1900-01-01 00:00:00,2.546666666666667,997.0,6.5,835.0,151.13333333333333,951.0,106.6,1501.0,888.0,13.9,61.1,0.9656,1,2
2004-06-17,1900-01-01 00:00:00,2.5,1081.0,13.5,1099.0,113.0,749.0,97.0,1854.0,1087.0,21.8,47.8,1.2325,2,2
2004-11-03,1900-01-01 16:00:00,2.7,1240.0,15.1,1152.0,352.0,575.0,94.0,1699.0,1278.0,25.6,46.2,1.4903,2,3
2004-11-28,1900-01-01 17:00:00,3.2,1212.0,8.6,926.0,490.0,720.0,132.0,1283.0,1193.0,11.2,70.9,0.9406,1,3
2005-02-01,1900-01-01 01:00:00,1.1,996.0,3.8,698.0,153.0,871.0,123.0,894.0,1228.0,4.1,50.1,0.415,1,2
2004-08-23,1900-01-01 13:00:00,1.0,860.0,4.7,748.0,39.0,955.0,50.0,1344.0,532.0,34.3,22.5,1.1974,1,0
2004-11-14,1900-01-01 06:00:00,0.2,655.0,0.2,402.0,20.0,2077.0,17.0,814.0,268.0,10.0,45.7,0.5598,0,0
2005-01-24,1900-01-01 07:00:00,0.6,907.0,2.9,644.0,152.0,1028.0,104.0,902.0,732.0,6.6,47.9,0.4686,1,2
2004-07-29,1900-01-01 13:00:00,1.1666666666666667,998.0,9.5,958.0,96.0,800.0,106.0,1484.0,677.0,36.4,16.8,1.0033,1,1
2004-09-18,1900-01-01 07:00:00,1.2,913.0,6.4,830.0,173.0,980.0,82.0,1371.0,757.0,20.0,50.7,1.1724,1,2
2004-11-23,1900-01-01 14:00:00,7.3,1769.0,33.2,1624.0,1189.0,396.0,233.0,2041.0,2202.0,13.9,67.6,1.0666,2,3
2004-07-09,1900-01-01 22:00:00,1.5,1049.0,9.5,958.0,98.0,794.0,104.0,1648.0,861.0,23.7,43.4,1.2495,1,1
2004-11-25,1900-01-01 18:00:00,4.5,1368.0,21.4,1334.0,660.0,529.0,173.0,1547.0,1653.0,13.8,48.9,0.7699,2,3
2004-04-24,1900-01-01 16:00:00,1.9,1278.0,10.7,1003.0,99.0,845.0,95.0,1691.0,909.0,27.0,31.8,1.1176,2,1
2005-02-24,1900-01-01 15:00:00,2.2,1205.0,10.7,1002.0,385.0,612.0,212.0,1299.0,1214.0,8.5,66.3,0.7387,2,3
2004-04-06,1900-01-01 17:00:00,2.7,1251.0,14.0,1116.0,143.0,760.0,116.0,1716.0,923.0,17.5,40.6,0.8068,2,2
2004-08-01,1900-01-01 05:00:00,0.4,845.0,2.6,625.0,17.0,993.0,21.0,1513.0,646.0,24.3,59.4,1.7838,1,0
2005-01-06,1900-01-01 07:00:00,0.7,961.0,2.6,629.0,104.0,1011.0,69.0,1114.0,682.0,12.3,62.7,0.8947,1,2
2004-07-24,1900-01-01 23:00:00,1.5,1077.0,7.1,859.0,71.0,790.0,73.0,1673.0,724.0,27.0,47.1,1.6573,1,1
2004-06-13,1900-01-01 11:00:00,0.7,838.0,2.5,620.0,62.0,1292.0,74.0,1325.0,502.0,21.7,38.3,0.9842,1,1
2004-03-13,1900-01-01 04:00:00,2.6956521739130435,1147.0,6.2,821.0,109.0,1132.0,83.0,1412.0,992.0,7.0,71.1,0.7158,1,2
2004-10-01,1900-01-01 06:00:00,1.6,1124.0,9.8,972.0,279.0,674.0,69.0,1568.0,1092.0,18.8,71.8,1.5372,1,3
2005-02-10,1900-01-01 05:00:00,1.5,999.4117647058823,5.0058823529411764,726.5294117647059,102.0,924.2352941176471,88.0,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1,2
2004-11-16,1900-01-01 21:00:00,2.8,1144.0,13.2,1091.0,436.0,671.0,171.0,1295.0,1388.0,11.8,44.3,0.6121,2,3
2004-07-27,1900-01-01 14:00:00,1.1666666666666667,915.0,6.4,828.0,90.0,928.0,87.0,1474.0,630.0,31.7,25.6,1.179,1,1
2004-10-31,1900-01-01 13:00:00,1.8,1141.0,8.8,932.0,226.0,689.0,71.0,1595.0,1014.0,22.0,67.0,1.7441,1,3
2005-02-28,1900-01-01 08:00:00,1.0,893.0,2.6,629.0,212.0,1015.0,111.0,837.0,456.0,2.7,50.5,0.3804,1,3
2004-05-04,1900-01-01 13:00:00,2.3,1131.0,12.3,1059.0,132.0,772.0,100.0,1784.0,978.0,21.4,47.7,1.2047,2,2
2004-06-15,1900-01-01 09:00:00,2.4,1003.0,10.9,1009.0,181.0,823.0,96.0,1710.0,1015.0,25.3,35.8,1.1421,2,2
2004-09-14,1900-01-01 16:00:00,0.75,1378.0,19.5,1282.0,127.0,576.0,59.5,2010.0,1347.0,27.7,53.7,1.967,2,2
2004-09-18,1900-01-01 16:00:00,1.3,927.0,5.3,781.0,165.0,994.0,73.0,1267.0,594.0,29.1,26.8,1.0648,1,2
2004-07-10,1900-01-01 08:00:00,1.1,959.0,6.8,848.0,91.0,859.0,84.0,1572.0,739.0,25.0,41.6,1.301,1,1
2004-12-02,1900-01-01 00:00:00,2.2,1076.0,8.1,903.0,316.0,1627.0,102.0,1330.0,958.0,11.6,81.0,1.1082,1,3
2004-04-07,1900-01-01 22:00:00,1.3,1020.0,4.3,727.0,81.0,1153.0,85.0,1391.0,631.0,9.3,75.2,0.8796,1,1
2004-10-16,1900-01-01 22:00:00,1.35,942.0,4.0,712.0,283.5,979.0,75.0,1303.0,734.0,17.2,66.7,1.2987,1,3
2004-09-13,1900-01-01 19:00:00,6.2,1570.0,35.9,1684.0,597.0,494.0,168.0,2289.0,1716.0,29.0,36.6,1.4452,2,3
2004-06-29,1900-01-01 02:00:00,0.4,891.0,3.9,705.0,27.0,980.0,46.0,1534.0,806.0,27.3,41.6,1.4906,1,0
2004-12-22,1900-01-01 18:00:00,2.9,998.0,9.9,972.0,345.0,806.0,153.0,984.0,1090.0,6.8,36.1,0.3575,1,3
2005-02-23,1900-01-01 01:00:00,1.1,952.0,3.2,665.0,146.0,907.0,119.0,1007.0,703.0,4.0,79.3,0.6517,1,2
2004-06-23,1900-01-01 11:00:00,2.3,1091.0,13.0,1082.0,210.0,746.0,119.0,1790.0,1221.0,32.2,25.1,1.189,2,3
2004-06-11,1900-01-01 01:00:00,1.1,919.0,7.5,880.0,70.0,915.0,86.0,1628.0,1013.0,24.2,39.5,1.1764,1,1
2004-07-17,1900-01-01 22:00:00,2.3,1142.0,11.6,1035.0,100.0,746.0,112.0,1611.0,1062.0,27.9,27.6,1.0252,2,2
2004-10-13,1900-01-01 02:00:00,1.35,723.0,0.9,485.0,283.5,1419.0,75.0,1065.0,425.0,14.6,57.1,0.9428,0,3
2005-01-18,1900-01-01 07:00:00,1.5,1039.0,6.9,855.0,341.0,783.0,140.0,1025.0,1210.0,3.4,58.5,0.4608,1,3
2005-03-23,1900-01-01 06:00:00,0.7,1050.0,3.6,690.0,127.0,761.0,71.0,1223.0,867.0,14.2,68.3,1.0988,1,2
2004-09-07,1900-01-01 16:00:00,1.6,958.0,9.0,940.0,193.5,820.0,72.66666666666667,1380.0,728.0,32.4,19.4,0.9279,1,2
2005-04-04,1900-01-01 08:00:00,5.0,1446.0,22.4,1362.0,586.0,415.0,174.0,1777.0,1705.0,13.5,48.9,0.7553,2,3
2005-01-24,1900-01-01 13:00:00,0.7,981.0,5.8,804.0,191.0,829.0,127.0,997.0,783.0,10.7,37.2,0.4788,1,2
2004-06-30,1900-01-01 13:00:00,2.3,1162.0,14.0,1117.0,118.0,700.0,139.0,1857.0,1044.0,36.9,26.9,1.6477,2,2
2004-07-01,1900-01-01 12:00:00,2.4,1199.0,14.2,1124.0,159.0,680.0,132.0,1940.0,1054.0,36.6,27.1,1.6352,2,2
2004-09-24,1900-01-01 13:00:00,4.6,1467.0,26.9,1477.0,483.0,491.0,153.0,2114.0,1592.0,25.4,48.7,1.5594,2,3
2005-01-18,1900-01-01 11:00:00,3.8,1342.0,17.2,1215.0,796.0,542.0,196.0,1332.0,1806.0,5.5,54.9,0.4985,2,3
2004-07-31,1900-01-01 14:00:00,1.6,970.0,7.4,873.0,88.0,859.0,114.0,1423.0,606.0,38.1,22.0,1.4402,1,1
2005-02-26,1900-01-01 09:00:00,1.5,933.0,4.1,714.0,227.0,899.0,133.0,927.0,706.0,6.7,49.5,0.4892,1,3
2005-02-07,1900-01-01 05:00:00,0.6,879.0,1.0,495.0,75.0,1147.0,73.0,753.0,623.0,3.3,44.6,0.3499,1,1
2004-11-28,1900-01-01 16:00:00,2.7,1214.0,8.6,922.0,326.0,741.0,117.0,1273.0,1124.0,13.3,63.3,0.9597,1,3
2004-05-17,1900-01-01 09:00:00,1.8,990.0,8.6,924.0,140.0,974.0,90.0,1404.0,861.0,19.8,28.5,0.652,1,2
2005-03-25,1900-01-01 22:00:00,3.1,1407.0,14.0,1117.0,402.0,486.0,137.0,1596.0,1521.0,17.7,63.3,1.2729,2,3
2004-08-11,1900-01-01 20:00:00,1.4,1057.0,7.8,890.0,72.0,778.0,57.0,1701.0,801.0,31.4,40.7,1.8377,1,1
2004-06-01,1900-01-01 07:00:00,1.4,1225.0,12.5,1067.0,190.0,760.0,94.0,1922.0,1102.0,16.9,80.9,1.5472,2,2
2005-01-30,1900-01-01 05:00:00,0.6,806.0,0.6,459.0,55.0,1322.0,50.0,728.0,368.0,3.1,44.4,0.342,0,1
2004-05-13,1900-01-01 18:00:00,4.5,1374.0,20.2,1303.0,232.0,636.0,148.0,2036.0,1457.0,20.3,44.4,1.0457,2,3
2005-03-20,1900-01-01 19:00:00,2.9,1370.0,12.7,1072.0,398.0,535.0,155.0,1428.0,1233.0,17.3,47.8,0.9363,2,3
2004-03-11,1900-01-01 17:00:00,2.9,1383.0,11.2,1020.0,243.0,1008.0,135.0,1719.0,1104.0,9.8,67.6,0.8185,2,3
2004-11-17,1900-01-01 15:00:00,4.0,1321.0,19.5,1281.0,858.0,557.0,198.0,1442.0,1650.0,17.4,32.7,0.6422,2,3
2004-09-04,1900-01-01 08:00:00,1.9,1159.0,11.0,1016.0,195.77777777777777,595.0,77.55555555555556,1681.0,1260.0,23.4,51.6,1.4639,2,2
2004-12-24,1900-01-01 10:00:00,6.6,1462.0,18.8,1263.0,750.0,510.0,170.0,1421.0,2082.0,6.7,59.7,0.589,2,3
2004-07-21,1900-01-01 07:00:00,3.4666666666666663,1322.0,18.4,1250.0,160.0,562.0,102.0,1999.0,1556.0,24.2,46.4,1.3834,2,2
2004-11-23,1900-01-01 21:00:00,8.3,1693.0,31.7,1590.0,1189.0,412.0,178.0,1949.0,2025.0,10.4,79.3,0.9993,2,3
2004-11-01,1900-01-01 17:00:00,3.7,1394.0,16.4,1193.0,496.0,547.0,110.0,1811.0,1386.0,23.2,65.6,1.8435,2,3
2005-01-09,1900-01-01 21:00:00,2.5,1231.0,9.6,962.0,412.0,625.0,151.0,1348.0,1192.0,14.4,58.2,0.9495,1,3
2004-06-16,1900-01-01 10:00:00,2.4,1126.0,12.2,1058.0,168.0,765.0,115.0,1879.0,1061.0,27.1,38.8,1.3705,2,2
2005-02-16,1900-01-01 11:00:00,1.3,956.0,5.0,761.0,205.0,849.0,98.0,887.0,885.0,9.1,33.0,0.3827,1,3
2004-11-01,1900-01-01 11:00:00,2.6,1293.0,13.9,1114.0,326.0,584.0,88.0,1702.0,1704.0,25.1,56.0,1.7565,2,3
2004-08-15,1900-01-01 02:00:00,0.5,826.0,2.7,631.0,24.0,1028.0,33.0,1473.0,593.0,24.8,55.4,1.7054,1,0
2004-06-15,1900-01-01 06:00:00,1.0,915.0,7.5,877.0,92.0,897.0,69.0,1651.0,937.0,19.9,51.8,1.1911,1,1
2004-04-11,1900-01-01 16:00:00,1.0,892.0,3.2,665.0,55.0,1348.0,58.0,1150.0,394.0,21.0,23.6,0.5788,1,1
2004-11-20,1900-01-01 17:00:00,3.4,1117.0,21.1,1327.0,625.0,692.0,196.0,1302.0,1475.0,13.5,19.5,0.3003,2,3
2005-01-18,1900-01-01 18:00:00,4.9,1604.0,27.7,1496.0,939.0,410.0,215.0,1733.0,1969.0,5.0,79.6,0.7022,2,3
2004-05-15,1900-01-01 09:00:00,2.8,1249.0,15.8,1174.0,193.0,712.0,117.0,1774.0,1486.0,20.3,37.4,0.8807,2,2
2004-06-30,1900-01-01 18:00:00,4.9,1506.0,27.8,1499.0,267.0,506.0,207.0,2485.0,2043.0,33.5,38.0,1.939,2,3
2004-12-15,1900-01-01 21:00:00,2.1,1226.6470588235295,15.552941176470586,1120.3529411764705,292.0,671.1176470588235,107.0,1391.5294117647059,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,2,3
2004-08-26,1900-01-01 22:00:00,1.1,844.5,3.5666666666666664,674.5,68.0,1010.1666666666666,71.0,1321.6666666666667,595.3333333333334,23.7,45.29999999999999,1.3099166666666666,1,1
2004-05-31,1900-01-01 07:00:00,1.6,1108.0,14.2,1123.0,167.0,804.0,83.0,1801.0,1111.0,17.4,50.9,1.0017,2,2
2004-07-16,1900-01-01 09:00:00,3.1,1211.0,14.8,1143.0,269.0,632.0,157.0,1860.0,1331.0,24.2,48.5,1.4452,2,3
